sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3286621,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3511542,0.0326,Low Risk,0,18.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3471454,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3354867,0.0326,Low Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3305359,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3486841,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3318466,0.0326,Low Risk,0,20.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3496048,0.0326,Low Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3437597,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3463207,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450364,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3354721,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3354743,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3447216,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467498,0.0326,Low Risk,0,2006.0,8.0,2222.0,0.0,0.0,0.0,Monitor per standard cycle
3459259,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3320381,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3300403,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3499443,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3405359,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3348001,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3356629,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3356554,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3300382,0.0326,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3452901,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3492047,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3423960,0.0326,Low Risk,0,627.0,3.0,1757.0,0.0,0.0,0.0,Monitor per standard cycle
3414002,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3413943,0.0326,Low Risk,0,2.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3308290,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467454,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3304009,0.0326,Low Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3413870,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3316795,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3296671,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3402683,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3411798,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3402723,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3491003,0.0326,Low Risk,0,303.0,8.0,10.0,0.0,0.0,0.0,Monitor per standard cycle
3360248,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3356450,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3356484,0.0326,Low Risk,0,16.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3331220,0.0326,Low Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3433597,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3469531,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3389315,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3474253,0.0326,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3459058,0.0326,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3483863,0.0326,Low Risk,0,13.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3485364,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3311687,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3288256,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450457,0.0326,Low Risk,0,1414.0,8.0,546.0,3979.0,0.0,0.0,Monitor per standard cycle
3512734,0.0326,Low Risk,0,105.0,4.0,24.0,96.0,0.0,0.0,Monitor per standard cycle
3436838,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424189,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3362030,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3415992,0.0326,Low Risk,0,173.0,4.0,12.0,120.0,0.0,0.0,Monitor per standard cycle
3346182,0.0326,Low Risk,0,56.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3308175,0.0326,Low Risk,0,16.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3313918,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3523139,0.0326,Low Risk,0,13.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3478458,0.0326,Low Risk,0,71.0,9.0,66.0,0.0,0.0,0.0,Monitor per standard cycle
3319326,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3507199,0.0326,Low Risk,0,254.0,8.0,86.0,0.0,0.0,0.0,Monitor per standard cycle
3350325,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493343,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3304941,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3432947,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3483061,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3369714,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3411455,0.0326,Low Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3440882,0.0326,Low Risk,0,68.0,8.0,0.0,30.0,0.0,0.0,Monitor per standard cycle
3346323,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3336060,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3304427,0.0326,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3473371,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3361554,0.0326,Low Risk,0,6.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3479907,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3286943,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379857,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3307925,0.0326,Low Risk,0,87.0,13.0,1.0,0.0,0.0,0.0,Monitor per standard cycle
3383375,0.0326,Low Risk,0,946.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3447080,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3487542,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457525,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3477309,0.0326,Low Risk,0,78.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3483895,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3448100,0.0326,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3417145,0.0326,Low Risk,0,12.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3440972,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3442438,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3512794,0.0326,Low Risk,0,72.0,8.0,5.0,96.0,0.0,0.0,Monitor per standard cycle
3431137,0.0326,Low Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3304646,0.0326,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379942,0.0326,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3517530,0.0326,Low Risk,0,6.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431246,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3380053,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3465961,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424857,0.0326,Low Risk,0,68.0,8.0,2.0,0.0,0.0,0.0,Monitor per standard cycle
3413446,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3443236,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3420265,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3419796,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3463247,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3318489,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3393358,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3496059,0.0326,Low Risk,0,39.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3333794,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3346721,0.0326,Low Risk,0,59.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3408317,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3333793,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379954,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330046,0.0326,Low Risk,0,35.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330065,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3514572,0.0326,Low Risk,0,73.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3321472,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3415631,0.0326,Low Risk,0,44.0,12.0,3.0,55.0,0.0,0.0,Monitor per standard cycle
3332368,0.0326,Low Risk,0,253.0,17.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3494909,0.0326,Low Risk,0,103.0,8.0,26.0,66.0,0.0,0.0,Monitor per standard cycle
3489478,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3521886,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3521661,0.0326,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3477916,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3381852,0.0326,Low Risk,0,41.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3471675,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3474354,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3417846,0.0326,Low Risk,0,804.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435435,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435009,0.0326,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431894,0.0325,Low Risk,0,158.0,8.0,0.0,47.0,0.0,0.0,Monitor per standard cycle
3468858,0.0325,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3324363,0.0325,Low Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3503199,0.0325,Low Risk,0,74.0,8.0,1.0,12.0,0.0,0.0,Monitor per standard cycle
3360850,0.0325,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3311578,0.0325,Low Risk,0,244.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3292899,0.0325,Low Risk,0,1.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3367422,0.0325,Low Risk,0,79.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3300841,0.0325,Low Risk,0,429.0,8.0,173.0,888.0,0.0,0.0,Monitor per standard cycle
3490036,0.0325,Low Risk,0,685.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3343114,0.0325,Low Risk,0,261.0,2.0,23.0,0.0,0.0,0.0,Monitor per standard cycle
3417344,0.0325,Low Risk,0,106.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3510669,0.0325,Low Risk,0,79.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3426360,0.0325,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3493324,0.0325,Low Risk,0,5.0,10.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3366431,0.0325,Low Risk,0,220.0,8.0,4.0,100.0,0.0,0.0,Monitor per standard cycle
3375598,0.0325,Low Risk,0,1106.0,12.0,18.0,774.0,90.0,0.0,Monitor per standard cycle
3466499,0.0325,Low Risk,0,21.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3515854,0.0325,Low Risk,0,218.0,8.0,114.0,250.0,0.0,1.0,Monitor per standard cycle
3435213,0.0325,Low Risk,0,89.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3320769,0.0325,Low Risk,0,21.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3383382,0.0325,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3399151,0.0325,Low Risk,0,75254.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3460643,0.0325,Low Risk,0,153.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3511948,0.0325,Low Risk,0,152.0,2.0,9.0,56.0,0.0,0.0,Monitor per standard cycle
3298315,0.0325,Low Risk,0,400.0,8.0,50.0,600.0,0.0,0.0,Monitor per standard cycle
3321604,0.0325,Low Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3503380,0.0325,Low Risk,0,47.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450691,0.0325,Low Risk,0,96.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3335488,0.0325,Low Risk,0,162.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3294909,0.0325,Low Risk,0,37.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3352776,0.0325,Low Risk,0,13.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3387706,0.0325,Low Risk,0,111.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3516176,0.0325,Low Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3433505,0.0325,Low Risk,0,204.0,8.0,14.0,212.0,0.0,0.0,Monitor per standard cycle
3433535,0.0325,Low Risk,0,100.0,8.0,22.0,20.0,0.0,0.0,Monitor per standard cycle
3313733,0.0325,Low Risk,0,52.0,8.0,1.0,25.0,0.0,0.0,Monitor per standard cycle
3462755,0.0325,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424533,0.0325,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3329919,0.0325,Low Risk,0,32.0,8.0,5.0,0.0,0.0,0.0,Monitor per standard cycle
3289022,0.0325,Low Risk,0,2345.0,8.0,1493.0,6336.0,0.0,0.0,Monitor per standard cycle
3455135,0.0325,Low Risk,0,59.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3475311,0.0325,Low Risk,0,34.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3460480,0.0325,Low Risk,0,317.0,8.0,0.0,265.0,0.0,0.0,Monitor per standard cycle
3419487,0.0325,Low Risk,0,94.0,8.0,0.0,74.0,0.0,0.0,Monitor per standard cycle
3512590,0.0325,Low Risk,0,248.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3429699,0.0325,Low Risk,0,108.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3336353,0.0325,Low Risk,0,476.0,8.0,89.0,230.0,0.0,0.0,Monitor per standard cycle
3336380,0.0325,Low Risk,0,16.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3449374,0.0325,Low Risk,0,20261.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3452115,0.0325,Low Risk,0,4.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3294630,0.0325,Low Risk,0,185.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422202,0.0325,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3446583,0.0325,Low Risk,0,8400.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3519130,0.0325,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3291860,0.0325,Low Risk,0,836.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3432120,0.0325,Low Risk,0,213.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3357819,0.0325,Low Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3455609,0.0325,Low Risk,0,13.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3415962,0.0325,Low Risk,0,64.0,8.0,2.0,34.0,0.0,0.0,Monitor per standard cycle
3521518,0.0325,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3385049,0.0325,Low Risk,0,68.0,8.0,70.0,0.0,0.0,0.0,Monitor per standard cycle
3380580,0.0325,Low Risk,0,720.0,10.0,590.0,840.0,280.0,0.0,Monitor per standard cycle
3398393,0.0325,Low Risk,0,103.0,8.0,9.0,75.0,0.0,0.0,Monitor per standard cycle
3358889,0.0325,Low Risk,0,43.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3407440,0.0325,Low Risk,0,23.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3469014,0.0325,Low Risk,0,48.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3508252,0.0325,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3408226,0.0325,Low Risk,0,18.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3329897,0.0325,Low Risk,0,62.0,8.0,2.0,36.0,0.0,0.0,Monitor per standard cycle
3431144,0.0325,Low Risk,0,58.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3524267,0.0325,Low Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3480146,0.0325,Low Risk,0,163.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3458004,0.0325,Low Risk,0,3291.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3400362,0.0325,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3466749,0.0325,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3302436,0.0325,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3302444,0.0325,Low Risk,0,22.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435794,0.0325,Low Risk,0,432.0,2.0,14.0,627.0,0.0,0.0,Monitor per standard cycle
3472079,0.0325,Low Risk,0,142.0,12.0,0.0,100.0,0.0,0.0,Monitor per standard cycle
3419560,0.0325,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3455811,0.0325,Low Risk,0,1.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3479255,0.0325,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3323028,0.0325,Low Risk,0,441.0,12.0,64.0,450.0,150.0,0.0,Monitor per standard cycle
3399301,0.0325,Low Risk,0,5140.0,8.0,200.0,4000.0,0.0,0.0,Monitor per standard cycle
3413805,0.0325,Low Risk,0,9.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3398094,0.0325,Low Risk,0,48.0,9.0,20.0,43.0,0.0,0.0,Monitor per standard cycle
3477661,0.0325,Low Risk,0,143.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467347,0.0325,Low Risk,0,26.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3506317,0.0325,Low Risk,0,44.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3326243,0.0325,Low Risk,0,95.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3412965,0.0325,Low Risk,0,981.0,20.0,119.0,1986.0,0.0,0.0,Monitor per standard cycle
3396884,0.0325,Low Risk,0,16.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3386137,0.0325,Low Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3305593,0.0325,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3292250,0.0325,Low Risk,0,405.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3393824,0.0325,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3378182,0.0325,Low Risk,0,4467.0,2.0,47.0,2500.0,0.0,0.0,Monitor per standard cycle
3450472,0.0325,Low Risk,0,171.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3405771,0.0325,Low Risk,0,2563.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3340932,0.0325,Low Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3317483,0.0325,Low Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3321976,0.0325,Low Risk,0,873.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384631,0.0325,Low Risk,0,32.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3518768,0.0325,Low Risk,0,1.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3414537,0.0325,Low Risk,0,3.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3423172,0.0325,Low Risk,0,12.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3423287,0.0325,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3395967,0.0325,Low Risk,0,266.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3386214,0.0325,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3403234,0.0325,Low Risk,0,26.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3478952,0.0325,Low Risk,0,64.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384477,0.0325,Low Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3406571,0.0325,Low Risk,0,156.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3408658,0.0325,Low Risk,0,1230.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3411818,0.0325,Low Risk,0,84.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3492031,0.0325,Low Risk,0,29.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3526497,0.0325,Low Risk,0,5.0,10.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3354295,0.0325,Low Risk,0,100.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3354234,0.0325,Low Risk,0,118.0,8.0,6.0,0.0,0.0,0.0,Monitor per standard cycle
3330351,0.0325,Low Risk,0,385.0,9.0,16.0,52.0,0.0,0.0,Monitor per standard cycle
3463331,0.0325,Low Risk,0,12.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3369478,0.0325,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457087,0.0325,Low Risk,0,115.0,8.0,5.0,0.0,0.0,0.0,Monitor per standard cycle
3368268,0.0325,Low Risk,0,5645.0,8.0,59.0,1302.0,0.0,0.0,Monitor per standard cycle
3363063,0.0325,Low Risk,0,13.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3440198,0.0325,Low Risk,0,49.0,12.0,2.0,48.0,0.0,0.0,Monitor per standard cycle
3524833,0.0325,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3350580,0.0325,Low Risk,0,96.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3299476,0.0325,Low Risk,0,88.0,8.0,0.0,67.0,0.0,0.0,Monitor per standard cycle
3386609,0.0325,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3447773,0.0325,Low Risk,0,13.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3293387,0.0325,Low Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3436064,0.0325,Low Risk,0,78.0,8.0,4.0,64.0,0.0,0.0,Monitor per standard cycle
3305362,0.0325,Low Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3487428,0.0325,Low Risk,0,3.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
